0.60433219419936512,0.43591428528258019,0.45073353842581504,0.76407479938579592,0.29711683848887716,0.87740961261301786,0.90107143672049761,0.79385737906918474,0.91615061701672251,0.80902085454349648,0.78330038708112326,0.63505491734110497,0.49077637366614008,0.44671345693006259,0.48090950118884285,0.57455716708807913,0.59715462439314393,0.66719419101232502,0.37663216319854431,0.30881817614216439
0.50581385809507107,0.60647412187165384,0.79548948669670116,0.82304380142679068,0.48741630298209759,0.074040947883603145,0.064504231543748569,0.079646666548765982,0.20303118890784702,0.084905336385140626,0.19526857910768164,0.14272091223458655,0.12021009898878997,0.1691122898958439,0.11675738737647529,0.12850258977801218,0.079871543998579958,0.066119034674477634,0.10441172026403434,0.090244277571141868
0.3632117807857409,0.45348364387286727,0.43983706117642446,0.53440423010142901,0.29663330874246152,0.17267321045248682,0.12368242712858621,0.23386663157934345,0.1576978052059318,0.20962350729696388,0.50885187848677738,0.2048415685820848,0.37383847550520677,0.2833011445026466,0.34426693609197134,0.75786486322696334,0.98232177270615961,0.5085900231315249,0.88841727130376513,0.97168139188119829
0.53054033018658042,0.38040207705971968,0.53461162071849355,0.63408717161410943,0.55402400241603478,0.13335839304400854,0.18245990241025184,0.14831459001433545,0.13299052340760475,0.19015280906773799,0.23950885364242339,0.32140420336749298,0.20779125711766563,0.26597560027163686,0.16585077654557179,0.3544763538255058,0.18477631464588612,0.15097374290183854,0.19216186600543833,0.21676550192120547
0.97408352020800493,0.8407036841697364,0.85585463232972003,0.85015982100974341,0.95618582696984622,0.30288180492066619,0.45833194504301383,0.41609528686855163,0.31893709094410061,0.37224810654180268,0.74291572166502651,0.90234849462731881,0.46887564633497453,0.34314468372899753,0.56209860467789052,0.3531377629472347,0.60894825997828184,0.36895068850110335,0.35820613628304604,0.38890527384911416
0.3905001604887155,0.57125797764018738,0.29623491718752692,0.26336487779130424,0.41876410786837709,0.28419551251907971,0.23389804913096304,0.43602542045367559,0.27950724744150374,0.32363122720674703,0.45349890235458817,0.39003035742669667,0.28857046647348983,0.35694061583785852,0.64041820263050009,0.59508709667369442,0.44811826420118511,0.35813144354056575,0.40777785069917877,0.52744727749033138
0.010558381522334197,0.0072983570931840847,0.0094659283358031771,0.011932267794072414,0.0073479025687879064,0.0050000000000000001,0.0083447385511164953,0.0063551023754873162,0.0051168722804334054,0.0060921703526020509,0.026857205989990234,0.011589326068089358,0.0090073804967452913,0.012435767147646945,0.0099155449392695164,0.0071935489609694049,0.0063713751847965308,0.0057675684755557153,0.0095086996587449533,0.0056881082781090365
0.12668796815778982,0.10009075181477974,0.097683206493345234,0.14544131292866883,0.1775831368690394,0.089678033016500625,0.15221579012831468,0.21134070078134343,0.1254124941363283,0.13881285843953933,0.084007738682946753,0.057525390815677292,0.074881868740431054,0.095467827004530062,0.054447066354781824,0.092922407774423676,0.081828462450715705,0.081359457140574035,0.078012657186085591,0.12235921813536407
0.206154251287892,0.25995708112054727,0.25193136306968417,0.30117983914936269,0.20181489678370526,0.13169517670736255,0.14539045342807105,0.18798503497451019,0.12480328753120162,0.19670249779879725,0.33478733032408453,0.47363813308672209,0.40225397968399357,0.44643038446102379,0.35820698207202589,0.35012527367701357,0.24175918285392334,0.16902384383908922,0.24976358108788405,0.34747481119397033
0.51833128184517452,0.65163482079444535,0.60027991062122033,0.73025841053616369,0.8075004759309492,0.5805198649418184,0.79349269431097058,0.86678925269731821,0.98373134717752009,0.68801042683063263,0.49217072775482429,0.38325655127627301,0.57399614823036094,0.56269324988423752,0.76377275726073746,0.73881491132086319,0.95536132663653639,0.69497205790959793,0.78963300905943357,0.60542223892355751
0.98902079940509213,0.84053005333159281,0.84526203070855677,0.95828986194124033,0.69939001393179823,0.89015093654385258,0.8707314998374498,0.60897462295426741,0.7005017201463446,0.8264884142690474,0.80029512093193833,0.71802208756673924,0.91301668818311033,0.87287758038444585,0.68208667095232867,0.61355548169709706,0.5776516361620937,0.53036525379537369,0.92500148855899744,0.43480795848435611
0.049950857723440115,0.06106287947555844,0.036224960363579903,0.044604496937182096,0.040799072147947479,0.18078706136222292,0.13645711753927342,0.057780939454764001,0.074393042814065252,0.079473301275049965,0.099063562639474259,0.060918504199188497,0.060631790332637707,0.05115381225927456,0.086056007814185334,0.062823819438101267,0.06789927992293146,0.084941936796141052,0.093072199907096462,0.085164099769514084
0.40662893759489788,0.25196082044543516,0.58605474871959928,0.33311738633757021,0.47889044920645885,0.44321541913805323,0.46201172198534396,0.5174802656631603,0.40361197852013819,0.66148681404026644,0.31819799532544618,0.3265137030237607,0.46404321173360552,0.38266027912023481,0.36563291884682597,0.61380832270454522,0.3461018153395668,0.43282947338294103,0.32072496531457145,0.34568439192536338
0.030906037461402625,0.054480348397024293,0.035433867661557934,0.054271986470191276,0.034346526968184625,0.081825888024612714,0.091450306609234575,0.10910597390464792,0.070816523513896848,0.066665084019415469,0.065848620265524418,0.052578380729349949,0.040402680389641649,0.055512407459363797,0.039345037979437489,0.10873786772252184,0.096186289360982696,0.11369576449653947,0.15529682243390339,0.099332862863455149
0.10143837249024273,0.063578610057355975,0.18119759003005326,0.072764291268261783,0.092425835431439562,0.41531238137436027,0.22747976142900683,0.28354279160221196,0.5003582715401268,0.25861291722629631,0.11728798541133183,0.13193063310096467,0.10994394066422453,0.24419747179603005,0.17752765818122651,0.14439170606068311,0.15212951935189245,0.096608018686344652,0.087825729856312013,0.1399534916009709
0.15592939143071968,0.11598611138682494,0.072716592245748141,0.089610160191677501,0.10342752644983419,0.12412365382969871,0.1243120193844179,0.15556435920005579,0.25512405883864159,0.33875303818736829,0.086911932213038473,0.25866854803002931,0.07752320686052179,0.050473796070738722,0.069793788150020838,0.22738981082119872,0.21046647730133813,0.16569269834088157,0.14679093090817225,0.330518264495194
0.68816527756287305,0.3676664696262989,0.44607940257047785,0.30880441972038519,0.30124307162188685,0.25944002510316178,0.18957145707697357,0.22944914441207914,0.24437653827540018,0.19696636811320384,0.33296198690550471,0.51828426876038314,0.4022460646796655,0.32151801421471599,0.45846983233113703,0.71132138883805118,0.42632894435536789,0.46395565965569202,0.41378322734302436,0.72874241678797447
0.84603397122885071,0.40706287010217046,0.61972222194230031,0.89685788892888529,0.44071823359153817,0.7773855119700035,0.59180113367055831,0.41340860213141745,0.37851271209694354,0.52149121264804177,0.29574470637917333,0.41547950359199132,0.35177352730429245,0.57765922082900978,0.61769548319047463,0.44473050744910725,0.59059415052762576,0.64718938352428967,0.38296681828073326,0.34963981396138277
0.55854744938719425,0.28751109898450339,0.40066473787966411,0.3200628901945638,0.37572714624827552,0.43860883021567909,0.37433177007025098,0.59748255353823165,0.7228874318605909,0.53640535284699264,0.64770309690437766,0.28820829590230201,0.33023500561800051,0.44991625841057248,0.55877935621108765,0.89739712185314913,0.74240219391215634,0.68436900722004435,0.63233221036471732,0.995
0.024133973420042355,0.008470213821486574,0.009072541847736839,0.023220885335148364,0.018752572377621478,0.017725833043128358,0.0088491384591394082,0.013546704498777784,0.012306132245888028,0.013318265060914457,0.012561601079850378,0.011668990086591906,0.012853831138535974,0.013764047814248824,0.014111293127130685,0.03476822481643161,0.035997942323900724,0.042854609538591763,0.035122665578074197,0.094194813548711662
0.85926438356005708,0.42724199810933727,0.53964465886174662,0.43553117925349577,0.36530225530579336,0.8005128538060734,0.69110133064414092,0.70600377950383031,0.76023922248407483,0.55760991064681276,0.9266786542428761,0.93467857374300289,0.88285860424195606,0.78487325438150868,0.8575746327280388,0.48747362722568494,0.8085417573100756,0.84673242175301588,0.91251503504715581,0.56073016444172241
0.7677685750477492,0.60002003696820039,0.86897673600084602,0.75195983879515249,0.53637139871420902,0.98128855418878369,0.59950098518383155,0.74674265266405793,0.85651234880467386,0.7801260603129252,0.57999219238555066,0.40918387696819575,0.33078837245413401,0.6484958473012512,0.41857588068336676,0.9942040729551751,0.70895545249034264,0.86488390469289744,0.84704535504144352,0.89977504183861867
0.26362564965611684,0.39685370166254624,0.35041641807370588,0.32408117353773452,0.35100048239191262,0.21449913136834253,0.15024250961250102,0.14442741807406917,0.11862567523066948,0.11572128948820444,0.20871908097318065,0.1590834806872258,0.26811837746550327,0.20828736076897844,0.32060139805050281,0.36192190969337873,0.35585837405399051,0.38597640671283118,0.61250132001876378,0.4268945671231244
0.39458980097579704,0.3390171046907941,0.25407126196068125,0.25064704369140145,0.21726177045021036,0.49791216448321707,0.41338795230541397,0.30793740347535531,0.27604119589450532,0.39977014766085545,0.34332293088841453,0.51795271283624389,0.32211000161989778,0.29646761927234599,0.49696042459260958,0.32187745661636963,0.13779595296936312,0.18531373427818529,0.2738186347208415,0.24452914569992429
0.57483637145557154,0.97076939859404077,0.39247050307701337,0.34774395931209401,0.82304102250845046,0.44551815870509737,0.73412241512687959,0.7741463346818529,0.64148149064665494,0.55596785410956995,0.93186543717823633,0.80768527733755735,0.79846186710339939,0.73736750638913084,0.90897796404530407,0.54058161592336651,0.51189367606529013,0.51929700354977593,0.59292952827870549,0.64737240201976454
0.92837454474190861,0.54303317387127537,0.52518230210480721,0.5432425220742797,0.85527632096935768,0.27289863638477996,0.27890988475123296,0.2664726463858807,0.28818462453851817,0.23058505086768211,0.65643403590933991,0.92608278514266062,0.86133277369488193,0.89866128157456426,0.80080677036902026,0.25064096361707539,0.19725638895320324,0.21411692056175446,0.31611038140128039,0.1974392231973012
0.90841092950738267,0.883917481903157,0.79524816273644805,0.94937877127892012,0.51080170945958148,0.67464816678923956,0.61023522560507781,0.56408986399407879,0.71240375034307102,0.56891498775562266,0.68864953341354618,0.91629959386466242,0.74050030787890564,0.88447049057830163,0.96932879106986558,0.73379859699112238,0.73293772930933976,0.72390859850502276,0.81573000409639762,0.98164299641995834
0.10335754745661112,0.22212251210791689,0.1032235559817591,0.10508626058590163,0.17798652235973569,0.058081911899517141,0.044986191347819705,0.04323492376779451,0.076296252803646894,0.058602596553166027,0.081171807107551272,0.12184834318517526,0.094430579642999599,0.14367048131258067,0.098316140236995461,0.20655931069646946,0.22029163603946292,0.25515628343797697,0.23131963781507514,0.32590916900477801
0.73693826314105393,0.64973113757462764,0.52275466035047691,0.65499114907995182,0.80726042651379371,0.67560067253727629,0.70495397049719755,0.69939567965836291,0.48599199133953014,0.78430836389598524,0.84518653141323352,0.91289727681782307,0.72790392214798771,0.74670268985765498,0.78168783295028876,0.93827834680061795,0.75617563809683019,0.8829292841719778,0.67309804982417776,0.62213557447902901
0.71965303264343738,0.83570815479982585,0.76099866795301274,0.71326743993012465,0.94733061185047385,0.43609205968243409,0.45675974237803502,0.473040663598295,0.6129100714743303,0.49272494222977059,0.65833637046544458,0.78936017212963783,0.67852121754719152,0.74216743831182141,0.4508429005012845,0.52385750893244931,0.71504409239268452,0.6730853354535371,0.42059198502574768,0.72517441686381934
0.9083426034003611,0.54181115265293678,0.82080669881697477,0.58618348019763311,0.88468588613473809,0.48592639284925981,0.19479145592257752,0.32063921674921836,0.31941900839289156,0.26278041258287027,0.35771529715784711,0.51118116837394501,0.36878861765141091,0.34003811034573428,0.76170651503297648,0.25357380610050445,0.3063187668964219,0.26923471244964609,0.26064473244214359,0.21855701746593253
0.58574216041998073,0.66795038435306087,0.71616175117956449,0.48403097546181056,0.63391408992855525,0.93830033746525987,0.75613379711410156,0.96984188288886486,0.86198329190503253,0.97757260310734728,0.9735371438467596,0.90131864772659087,0.79939690060029012,0.74294500472418179,0.95735826519207701,0.48684097344754301,0.61538828281488545,0.77196696126372866,0.5411699951893395,0.75985150700912174
0.33322326115605505,0.38444854937621586,0.36266345130589756,0.64602887828572819,0.50015216731569245,0.47913635613866457,0.31805194039891277,0.32601453522948254,0.27559830305158728,0.36104346007716592,0.60028971354531635,0.43684217524911395,0.47846048374920314,0.4814689400696357,0.3434958969252031,0.27032556146084274,0.31984355222260558,0.27486855887687989,0.31595482290278826,0.36440902359355837
0.72282202893697911,0.68328227759483107,0.709638070432978,0.4364594397795577,0.57514178691176732,0.33971611017475606,0.45342410677407075,0.34273861672969391,0.2497963480996768,0.32818737834229805,0.64429207209750106,0.66935796734044861,0.40601649983401561,0.80007918201697947,0.7221004134526926,0.69472237835398587,0.59916281965163565,0.62946505694211596,0.89674317415968674,0.94619008742289812
0.85426742679881407,0.46007871919568522,0.6665256486432628,0.53287618987138652,0.56453488306358146,0.82534006649443148,0.43029202785652837,0.50360633826179801,0.70680791776404184,0.70335218019621271,0.995,0.91474622098591185,0.81250395949607024,0.91495661198833911,0.80254744364689556,0.60114868584405767,0.58735491165736053,0.84320206387818897,0.59711054235147898,0.51392314695136243
0.91344483103046858,0.73973082957118252,0.90702579528498417,0.68712685628643999,0.65011813180212807,0.89766067203759348,0.66704837141638518,0.6831204234548669,0.8068432084423901,0.72013156685896618,0.69749916280546354,0.8571322893862996,0.55531110018923002,0.69104386360283687,0.87075241305528173,0.77608997460039786,0.83889318176561323,0.64835776447487703,0.73751094825263419,0.83275806390114815
0.32298567535535949,0.67915679614317626,0.27326823001039191,0.26350338832049902,0.41306909986342133,0.64205215475482891,0.93919165692292994,0.97173904614313278,0.81219354316167036,0.69756684192496365,0.54497748492422116,0.62297319893952363,0.70755565373852924,0.3951067573685616,0.41085170372914337,0.17585833250519523,0.21864194542241697,0.43263889518001086,0.22204427192947654,0.18979388779227374
0.98540838754372895,0.94579818285014972,0.97630490974915252,0.80481745357345924,0.89207318882966091,0.90865586336298954,0.93907232534743379,0.82467739356154512,0.99090367219359154,0.91532555121179748,0.62430171190502304,0.87810806224273164,0.70035383315274091,0.96501833853981522,0.77592845084488404,0.96804628524909286,0.84016020860554841,0.88088890425151212,0.97987502462688947,0.89976713615965687
0.18430601244995848,0.25205760720764453,0.15062390171451512,0.1506119573337468,0.14607698008702102,0.23999727101477189,0.30822629160438908,0.19308799034594754,0.19904587601059728,0.26804181457410342,0.34364500166765644,0.32730062327595338,0.33698200644377868,0.38782168405573569,0.26901138307392414,0.12766271090902864,0.16664243084071298,0.13759929775548099,0.1670584207047717,0.61609334210636568
0.83599433011931723,0.96484363293386133,0.93858329148790709,0.85056870902218107,0.59118639853771726,0.7300860878987333,0.80144367918921766,0.72397131482312327,0.83067035410495482,0.81818757094018113,0.87637150088126892,0.88891487124606139,0.73942521392331084,0.6021614924502684,0.91851630913862381,0.56222692606152058,0.7468791941934213,0.78752964570353745,0.91608268167371343,0.77921601143926378
0.92457826611367921,0.67818332435963324,0.94702743533163491,0.81256221270176676,0.87994186043588629,0.9832009373725713,0.9865938539748873,0.98476376746157834,0.75151370032172071,0.62099753995396223,0.9447697456200046,0.89380188001428651,0.84196004242233202,0.88444421199546852,0.97142476853188509,0.96551824789264051,0.96595871471439376,0.85963694485063114,0.85365223549950253,0.89155843218292297
0.89313009735635029,0.83853012683443984,0.93202611074080477,0.995,0.9659458788648233,0.87331225576227345,0.82087161735483816,0.88534447217874501,0.82886413626419964,0.73111393366203359,0.95984986929568294,0.91524809461628365,0.9387933521446461,0.78393301519781133,0.92937836035333377,0.92155118272067238,0.995,0.91768409590854494,0.97700516931566528,0.80206942481849808
0.53496815328649405,0.74989650265147811,0.29290170058903747,0.49794945892705711,0.45136253736559206,0.84454763196150739,0.94314650954250123,0.60648528133190871,0.72560911662783745,0.60153035109813069,0.54052654459833083,0.4608144325466042,0.6801380587247029,0.56334648518116692,0.47265930976794945,0.53664853853292938,0.96996406427883064,0.51485161416430891,0.47332826927518701,0.49375703117247316
0.45183618140546228,0.48254406914651127,0.44239499068146376,0.40001162055210615,0.50765335450295168,0.93843060078417573,0.64338807904516426,0.73028208969512276,0.53049706845554845,0.7088535769799813,0.32933663555922438,0.62834817670670384,0.44922293936105168,0.61665789765422441,0.64173339427770737,0.73525801750737929,0.69563213624809039,0.90927937285850002,0.83873012221364929,0.69754717515847164
0.46797146634894837,0.53252872598266232,0.37103361772319504,0.59846313026865983,0.52544528174475447,0.51105841555391973,0.87124984204812916,0.61456861910206684,0.39637388920564298,0.41410026036767461,0.80462251840485999,0.53915624717256483,0.50975330952284481,0.85776883943870819,0.69752870981550563,0.54614676380540172,0.65893381673998019,0.97842105240467669,0.71933423838959409,0.73642140040273318
0.62846759176821365,0.8651665318238897,0.78894447951051239,0.80944727807736394,0.82561210390356765,0.54571198505827612,0.65450691673817019,0.4826882720102797,0.61533120852472256,0.73556017039342347,0.9609650651334195,0.86834323675132297,0.96533306122528284,0.69321859008494491,0.7819630980834068,0.38954885459019056,0.48634440638899501,0.41405488684227187,0.5206753338028286,0.55846865321941952
0.74510512930843631,0.67476241249801705,0.81804907251767345,0.99497085423549692,0.66440417107912109,0.55499539270224041,0.43697865675506853,0.52686902435545868,0.54507139845701269,0.69738006408214748,0.77576991775097359,0.97541005700582095,0.8974449785114611,0.8023782662489608,0.66764702582811997,0.66558041958601022,0.74615102274985179,0.65273270078147982,0.32982651492661452,0.64257144607518824
0.88175843797121056,0.72994691026096359,0.68357065180532584,0.81702621713220958,0.8565204906150754,0.64481164112725764,0.59794066017398839,0.85884518045058744,0.5854474501071506,0.69701307873535645,0.60839458508229549,0.67546474154425529,0.8239850989689298,0.995,0.61193686237903344,0.83319668166579763,0.80612395257882652,0.97043523788930564,0.51342596545840624,0.82490505441334838
0.83278488262721295,0.68717771195881416,0.66484029885249041,0.70404323906210087,0.40293353199346782,0.91133795358294922,0.91548591407982483,0.98219083872216628,0.79709707926276119,0.95848898236202784,0.49581030762393435,0.38303253352517569,0.45511820869424735,0.56431740834000532,0.53285277699454148,0.44727801931425837,0.51956739407787222,0.61191651507784761,0.68791148800564861,0.60721133280795048
0.83268510627939929,0.66288367798045134,0.45704432674632434,0.89979876784682566,0.69363344949668615,0.9310668015717628,0.51998585876007364,0.64450281612845706,0.5046056993104937,0.68538467011645643,0.95576832734408124,0.87104470351372454,0.84912949044558717,0.73989345510677662,0.83278340535994388,0.77173312255211379,0.9310366619150382,0.91089432996825825,0.69050112873465852,0.7826235519250605
0.40373859313844102,0.29295455364419909,0.29403556987077861,0.28251873632557611,0.39723040848074248,0.23490264519903797,0.54408356159532023,0.7505589812317538,0.4621830607203844,0.23088051022635261,0.38974314407322597,0.38329367211598603,0.39198213634899826,0.41210314802798975,0.4322260321898822,0.32498740250871488,0.39382881886683069,0.47939955031190451,0.91603368497688675,0.43643823921753183
0.20896672409584477,0.25697799922255893,0.34402531145957332,0.34044702280869177,0.1770091492004279,0.32995380543493846,0.41457801595817872,0.53064076944842986,0.41229681304362387,0.3624520755436097,0.77419381674656418,0.90994438299466363,0.86865662985642678,0.90583200887596005,0.60061771733470382,0.37691293677649385,0.43163075893071656,0.72139009073903038,0.2791365410672132,0.54339224724149171
0.62109106922972002,0.80524544610190207,0.40461547473443432,0.47720209612707459,0.48147215289040179,0.44201228714408497,0.35521513277333877,0.28181521319493452,0.37247122955624973,0.40679632709787261,0.4522328648985065,0.35995798427475995,0.67835950942930712,0.623403612684574,0.57679286291689047,0.47102341477785181,0.4536775880182633,0.39455642639458044,0.29791373059253545,0.37903671698079616
0.65997565304844397,0.5036981899287134,0.75948991862900839,0.74070159308752981,0.61663606498435664,0.48075081048309515,0.54685319813107125,0.29528378831345059,0.43710432662942789,0.38423856073126433,0.59556751086860327,0.67262928050168658,0.47343428813119398,0.38483966939188841,0.66561896081991612,0.65991566421933234,0.54117080922172678,0.82296074335314195,0.78257192068516324,0.90180634625537315
0.72839278044311495,0.81897372135667956,0.67096419207520142,0.6887849844289482,0.66038552784163895,0.89841381592884728,0.71942060549751119,0.67325758222028931,0.93595292437262334,0.69415788145996105,0.60247739311043669,0.56255255010014094,0.90966734932674576,0.61520090838878294,0.66481351164662805,0.94243626612457876,0.71280886180195291,0.84672682576386193,0.91004968108798323,0.77943515435138977
0.93537272225036494,0.94147804512896593,0.74675427479776768,0.69235841063327397,0.58510680020398842,0.75917457060034976,0.65377524525354636,0.80963572734929667,0.94191197929793413,0.74707423662188122,0.92948209679714489,0.67478512776477961,0.64425561735181158,0.638542635922835,0.75348921428443683,0.995,0.91363900550337362,0.70811566359018185,0.79669330967399932,0.92667607298667021
0.05212607834778283,0.048965577702679099,0.056488957860760289,0.10510243766424729,0.061459623842461633,0.10401411906949563,0.18218849724852421,0.18240923256178004,0.1473141748254666,0.13405973839810195,0.054286089447603873,0.05919016790934678,0.093894679953781646,0.051078864027066836,0.049333544397632802,0.047203556476718506,0.044467220843532142,0.069635263085251517,0.043354758517341441,0.052119799333956954
0.9887726572392519,0.98508923354660505,0.93004142882172081,0.89582319338798688,0.91937996886738438,0.8420342273982494,0.9129751165109885,0.71134708836673599,0.75202650943854832,0.90222747291203387,0.97639568468569415,0.77583202060108303,0.95844517318969913,0.76411216586461761,0.93149559109815816,0.86928335853504679,0.77519781525536546,0.80209531206345974,0.89266542431851947,0.995
0.27160479345315569,0.61431397254694609,0.31697236196832934,0.33203814411171956,0.25248333985428512,0.1362561869148983,0.23115770259964669,0.12149735959382937,0.21650151812948173,0.12438161873605241,0.27273442546722143,0.20693286349420459,0.18546207790795527,0.24142368738368619,0.14871507991690494,0.24453884703225262,0.11195522335541762,0.14371871631338065,0.17839220793587507,0.13969479286879599
0.21689589904205578,0.21006918762132715,0.22505282696342968,0.31723768598746893,0.37781422403337772,0.61959982127633029,0.58689298535206191,0.42427432286326566,0.42684232949065137,0.48612720138106508,0.42667277700355827,0.41195924874656714,0.40687549095868664,0.47533239423721302,0.43830469137418826,0.22183164467361438,0.15840940095534051,0.19573285885868313,0.19127425279874213,0.18220606016721216
0.41702748213826529,0.76881501674941466,0.70391900938095786,0.94395289643659286,0.54691424925039056,0.48659280991498477,0.72271885329315411,0.83915797853015195,0.96312717057438313,0.53532261523816649,0.44613819428421669,0.48142307968253628,0.60193826155616548,0.62009181771087996,0.52255927408713754,0.32548969144161449,0.32719250131753003,0.74543630504101233,0.43890234294440567,0.64724022543753912
0.97696258797696867,0.93610929873715809,0.99111635461539338,0.99386769504220818,0.88451101894615902,0.72794962872945046,0.90720348038876242,0.83594899148950486,0.76748637443900436,0.77802913767009529,0.64737965839686096,0.6106489876127198,0.70566662839796634,0.53263148111751368,0.82116685590328897,0.77540128118461615,0.75257224648213905,0.68972992052546711,0.50658814062896462,0.55782720725626112
0.66343190686199549,0.84521215083406465,0.95098210098775404,0.84062605395934953,0.81904531076881526,0.75986739404456982,0.79386213373458681,0.62294377180372407,0.70978637784389986,0.82313331805088252,0.60907750805562999,0.42073520084747679,0.63075484459734477,0.66718838770006528,0.44551374533972538,0.69802222051294927,0.64125440360109998,0.72543021756346193,0.56035188783254952,0.49113507983567301
0.77924958945172351,0.81255643032110791,0.69646826712420729,0.9185075652618051,0.51010144505364885,0.3732547410743558,0.34468717099718338,0.49441618614587712,0.44435653899831618,0.4121003838064119,0.40478113066312771,0.38859971882834304,0.2788321491857142,0.38712199413723397,0.37114938774732475,0.32416057451985264,0.39010234820922579,0.3442116617846816,0.42159825836736914,0.27119147233589147
0.31192521914541271,0.1424823251634334,0.22561313175628803,0.15552982663496862,0.252002109438002,0.23941598108993703,0.18506416063789149,0.17043786613054079,0.18582163869725546,0.15498268096588244,0.054103902590239984,0.087859996380149491,0.074220462640846446,0.090472151223820851,0.073863847918598041,0.09733258373874619,0.35283907409742415,0.14248463766531139,0.16415496045638922,0.17980751889033844
0.12430708377090598,0.15285454917886365,0.20709787505377478,0.23794247598749799,0.15798929996441904,0.1748880003051804,0.17391855178536927,0.1830936249914526,0.38602180957170984,0.16711276064124947,0.084449776250040451,0.1087892587248203,0.076741394424292175,0.087779187752619184,0.0841097410052669,0.16771301394300511,0.086170184378034795,0.071510569515416636,0.082558753968963894,0.15887251978740916
0.090519791974249864,0.13935918220843763,0.079711095127300222,0.1030022895677348,0.069654933665214067,0.1699553065328013,0.16511472072666328,0.28371094639730848,0.23576667041654156,0.59603454800273847,0.64752858829272752,0.69693926321755628,0.50500089085473265,0.59484314367356128,0.50337397394633487,0.26331535501601006,0.090780754250828793,0.14772528433655702,0.15518769143659825,0.097755898176720687
0.35608913078326837,0.25038347124268162,0.15443336413995631,0.21825507603636715,0.24676056642232039,0.38025591799618769,0.28837616076480499,0.41423642898555457,0.4560171632090701,0.49177396181337035,0.41674979926081168,0.77542205849129309,0.35835984466479287,0.51002598427597101,0.40081518636383451,0.52036885524408771,0.5923268901376314,0.85621881716002779,0.83890693976991471,0.47147568329033307
0.054200325060615479,0.092884738889062582,0.10784929717872738,0.084814018273634814,0.075584488114889534,0.2406691166318235,0.20703741221308405,0.17613111771610979,0.16654006992967665,0.15817529763129329,0.20717930541203122,0.18970419758310539,0.16757045879552301,0.17682202428175975,0.15399360347246041,0.16608583208428909,0.12997134282725029,0.26757394038755983,0.43167659398307789,0.20488752741886224
0.61548678475477947,0.69446511884815498,0.75914901205664742,0.45130574575871779,0.9041630014571862,0.76207920145147656,0.61854110432256848,0.82343276720663672,0.98051767435954351,0.49871253678415089,0.97219000355719187,0.89369757160672958,0.79355686481247223,0.719625064283125,0.58770526123543043,0.95105253867508854,0.7386526409157701,0.80397497002555351,0.95467425989925969,0.97580751909049535
0.19081166393495042,0.2200381752815114,0.2440824907539636,0.16202310407743439,0.19409669157346665,0.10889861386126745,0.13442079047384761,0.13009076722248747,0.1829124441758383,0.19087013966848015,0.32042481238712411,0.42017264991707182,0.18461858471255879,0.17455583381151055,0.40508174738918984,0.22363565201460878,0.15323675560360581,0.19992245719044544,0.29427556873736826,0.165597331291301
0.58057566090972579,0.85279350503806672,0.50355749355340895,0.84743602517504812,0.39500290087689272,0.61166394077376895,0.79696343179426299,0.8747091007157306,0.81998650274222051,0.91373958032039326,0.46131443310386716,0.77765073106273286,0.50732590620854956,0.4017585180392329,0.40359359637024217,0.51550987501534407,0.45265622671603661,0.85748443910006922,0.45094969210573366,0.64258952749757325
0.88069229247353231,0.84098255775821396,0.96104809821952453,0.89638746389417945,0.88366457157091272,0.96855548249907109,0.97337931240761943,0.94348378435343672,0.97130167561936098,0.87683599733255579,0.78741974866814279,0.89350535960373167,0.79064976353805616,0.84818093790784121,0.95471078776279594,0.81741247874873402,0.82884239080669775,0.86827884445043368,0.80528700563943856,0.92559582261743567
0.3676754927992919,0.18657152055266349,0.442158420581795,0.3298897880856303,0.22853467955399051,0.47353309738184007,0.58759466426023677,0.30455112852958538,0.50140101598700715,0.7222680099194263,0.63362477748024371,0.58038798773130451,0.81784626788228965,0.53535762098105411,0.66111894336483512,0.63404108236160928,0.29442012139709228,0.70144948778152227,0.70209623624180861,0.45382988449250578
0.022220599386348093,0.024055379659444532,0.045610428555708175,0.023050277613991907,0.020488975442380927,0.12376787170420687,0.084219118867409626,0.072985459304380482,0.093880358092331431,0.06802064953554611,0.014099489343817473,0.019540209355271496,0.024138209927587848,0.020698235965115112,0.021339385083730816,0.010596431218803343,0.0069159231165075458,0.014342872549974704,0.0083915323345000094,0.0073539790099664878
0.6249649983635972,0.7957521302910574,0.88141831519104352,0.74461178399150763,0.88411484130611551,0.92290752901454409,0.82014714612455009,0.75748983024158545,0.69820726992958049,0.91695428068777107,0.82213724298876323,0.72940994824919692,0.92931646908261412,0.82834745773784102,0.8232988829387774,0.72546219759081243,0.58499312778624846,0.77238231243869937,0.42762240014673703,0.69953496501223078
0.54638965834263498,0.50318243133243479,0.52364474925921078,0.94678770186804373,0.40765526471393648,0.76726577084640712,0.86944231072288947,0.95746806563035125,0.89313360673702136,0.90874287909104101,0.72068763025738081,0.4060581509926689,0.59652435725345143,0.31514865960537175,0.40948766834605249,0.59586184993323188,0.53248666228079122,0.47583096243499745,0.58626625029109203,0.86105463925523484
