0.8431716261412266,0.9327650700231039
0.7261732023578642,0.5220503572751146
0.643571557279172,0.677411493685796
0.014267447754066374,0.08891875341486993
0.8195219666234633,0.9609059200729763
0.45619765406087553,0.43261652809921214
0.7315540099504544,0.8924914291560785
0.20227172326255763,0.15094102224000322
0.9078374759527401,0.8060128786325498
0.4408753879183665,0.7291416361032721
0.08111650650637388,0.1604291027501205
0.7951124691457356,0.7535214114157279
0.531638455223347,0.4489482952146173
0.20660555043276638,0.7078653459371058
0.7776163268017742,0.8391926420678363
0.4665196970272871,0.6085715274147876
0.665135306456931,0.3434756756283833
0.15913545162762824,0.6282850547970125
0.5218609228782525,0.33912166090984114
0.8345346288552963,0.034013835652725005
0.21701009100102878,0.6420680149768517
0.2654303711390973,0.2014051117291811
0.007471193129137335,0.08419484860852497
0.7582464591355956,0.9201631772924265
0.16980331551971195,0.6058490822587445
0.9354917293197472,0.9583555477335329
0.47537496425757125,0.2735094725838781
0.36920274380235346,0.265494982792641
0.8932507884708473,0.5299602992947742
0.905307235837141,0.7139350250050064
0.7886642288403007,0.8408776551948957
0.27585518823797495,0.3040766541732918
0.9483028498145172,0.8012125459806069
0.968041290916168,0.9791326920585837
0.8084985925251639,0.48622109997874774
0.7555240306976725,0.4063009160736754
0.38237794268172137,0.44699396256028223
0.21593420739773592,0.22208038260064916
0.5503324046031406,0.6899302994692037
0.8690014254850373,0.35946544933001373
0.3752563924102448,0.3204797797680122
0.18298174476634937,0.343444969260271
0.46366411185163137,0.30757857678130635
0.3482759198177341,0.15932460184455005
0.24397995106602596,0.10239118703276229
0.33505278423590107,0.08093845204833854
0.3525169593606028,0.3873435218646333
0.5430893685229534,0.2862976674440265
0.6972755180807514,0.649423851443617
0.1893816452527735,0.017407172158016692
0.5916843371794142,0.8423101169880528
0.2490307180217008,0.0801069201257717
0.4733647342542432,0.5726596377723405
0.4007199925703322,0.36865149865390223
0.4056975960978084,0.8887409312263895
0.8608032820748224,0.871611241682404
0.5481924502253186,0.335909487421568
0.3441311377065243,0.36127432956294875
0.6581846775173329,0.6872933217408186
0.24476625637066451,0.7604507340408567
0.16114877287635135,0.5101897947822269
0.2546120300888956,0.567001456135821
0.5376760165208091,0.025392999195292768
0.08444095886592655,0.49045214342966115
0.7249321353644055,0.8050952184673897
0.49963425804462946,0.4956701841964467
0.49681669390588024,0.3506643771516984
0.8974242472516144,0.9198397549947541
0.5934401886343017,0.33115123461827245
0.01837099600150671,0.3045661483778441
0.9929760321372187,0.7832911436394622
0.9738103983562,0.9000535362770907
0.9414364535326557,0.8745560994029526
0.3112777803264989,0.1338168181503161
0.38316650990122475,0.10349970474225305
0.8793940584774689,0.7711366179033071
0.26163527009640153,0.639323213420409
0.01872805838326509,0.02313131678981281
0.7041003494449383,0.5256919443160963
0.1270597153166185,0.3085861336907071
0.6485218282338859,0.16001664932365012
0.2618437763450584,0.2949486566997836
0.3807600808027926,0.1062395908878016
0.5752127780433711,0.8784574561209546
0.6503854715970112,0.6458937245678945
0.9223730208429547,0.5912434254838247
0.40486508157520584,0.19998535744610565
0.8447749700997195,0.817726572245957
0.45863457598815865,0.8174489876220351
0.35269465000534583,0.5309723796727623
0.545999181065618,0.5908970758820747
0.6937198303682575,0.7827448949664669
0.7165026376353547,0.8339857467977914
0.5676601301227037,0.11904568150376951
0.29151076536656806,0.6864485165033575
0.017844503719280848,0.2380889422868335
0.35474970563611563,0.38466572328302395
0.7899308201394355,0.8702257979499736
0.7628148005593104,0.7153120206260695
0.47427591784703194,0.8395880305414771
0.35267543132511336,0.5172072895109083
0.638352826121478,0.2834713038053811
0.8133381637527362,0.88188699702162
0.7962165842260811,0.7994075204292344
0.3895467919168422,0.691675825356643
0.9215275608032859,0.9906726633867121
0.13634501760773884,0.6479032613456265
0.28614412875935186,0.5529164050759142
0.8988942813302276,0.8306684352714676
0.44221514745186224,0.22589625004680203
0.19846158239554093,0.23482537542257295
0.2388310351575644,0.020639400184569296
0.07637682846485538,0.0643459758095126
0.3845862510022155,0.35122803451844214
0.5105644003760472,0.3141437918192664
0.7952474254035787,0.8707625924965476
0.9087108476445187,0.8797329621459331
0.27647348185043147,0.26165997116249945
0.6809566634372589,0.919947158388427
0.031903285824452406,0.04891512609517588
0.5235616172705904,0.30907300065726884
0.5224904527272618,0.39287521651126067
0.7241920159215964,0.318998537813659
0.613103970887381,0.204445430671152
0.2899284817775226,0.29061998051981464
0.6370768699139798,0.6585218828491468
0.7660177210178173,0.9011702748390553
0.08819695367583595,0.7642213735610186
0.5018118367186015,0.33247302255186095
0.6612695910174778,0.44139420270296836
0.04110142492572573,0.1237472597078344
0.1550770125834473,0.21602614343617027
0.36559435726487244,0.4553226208468181
0.7985336266665872,0.712366509890389
0.6984988729311046,0.4619848143497313
0.9171248859226462,0.3203399388182757
0.34245785494417047,0.5265264087064528
0.6878480366020367,0.3901956809442768
0.6107670419683836,0.7070691051662422
0.019920367944553548,0.042012769409502396
0.47604444547359415,0.45023827330722777
0.3924469936779907,0.13908958102737073
0.04316625939367333,0.29983235668503466
0.6917902134342373,0.6095364955603259
0.4281564109054619,0.7216909744082681
0.7922486458276163,0.8435384566076151
0.9601651034293046,0.9702539032844985
0.5966955980263012,0.35837738461224916
0.830470662710309,0.5816016715282067
0.7145178900050905,0.34566726234948836
0.9536264252093373,0.6970124470207748
0.24315229584613918,0.3373324808455982
0.9720530435186097,0.8003590509907537
0.49661756902456067,0.6107496870108142
0.9555000532205902,0.95178170257732
0.8067137447710131,0.8546817406353082
0.6591690128262404,0.590676073154047
0.6930004758534798,0.34929230778606635
0.25807097328593864,0.26971094106809274
0.20603974208788894,0.8337562952132178
0.7457294958363568,0.7917646234863296
0.7194789532764496,0.46302241997442267
0.6823124537446874,0.493281373574199
0.7923478407480007,0.5275586585042931
0.04189096369718279,0.17372551835789787
0.40831361229332674,0.7403823977063168
0.748385702785968,0.25150696528289224
0.8525148001818843,0.6223070313177744
0.3573362867069429,0.6369891370649653
0.26887856365523133,0.708105255164979
0.24457373291902826,0.12938503428775014
0.5592513263334123,0.5675426047074281
0.6527657936095703,0.6074935935463859
0.672057927473975,0.5575970773229478
0.3782115888135358,0.38488617824326365
0.9268055129811517,0.9352211035147004
0.2862824120228998,0.028500591834675387
0.5110265876220524,0.34283480080236056
0.13594804056637955,0.032262979700563736
0.6260833170350998,0.1355815816974097
0.5517445102155215,0.36920909719267364
0.07446740205330955,0.3885465798219306
0.7334860024224796,0.47938425482934827
0.32361027420587607,0.29968188657241723
0.24066266901881364,0.11945025810847702
0.8012146999301724,0.7244988403101146
0.3943380365648484,0.5400782776202075
0.0027024542392442043,0.05571067077994534
0.27815129505905273,0.36370307901099025
0.4088554988842738,0.9454197341412212
0.6799211583210257,0.8230553093850843
0.23362729945008706,0.6800956371158086
0.4537877566261877,0.750976824437578
0.07105309591999248,0.07201736551251926
0.974379217109705,0.9598042454939288
0.778380271328705,0.7566868805696582
0.7311184048981569,0.7504223066212398
0.3260391471656284,0.5854447781282855
0.43499548077596906,0.325649274772633
0.7870096485085002,0.7334943759074687
0.12211553834325951,0.551171540954567
0.812163182230261,0.9313646964255189
0.6277315828101787,0.7163814253344245
0.42813223436756176,0.30546977656576596
0.6878540341137681,0.7191163691254099
0.3617287194754373,0.1010114409795165
0.42211993799415237,0.5690814204370921
0.5989111671746425,0.39206212280111535
0.734855376951596,0.7801620776911496
0.29933337705996577,0.2871672376292839
0.3981086745544985,0.6475008879375046
0.4190330503031568,0.16787515240314202
0.7488365579905865,0.6491471678810775
0.024025709014181412,0.8581397153306973
0.6149961729759764,0.9147104223678877
0.8861403794553189,0.924663923713783
0.4969591792238867,0.39063651295329754
0.5171150773587904,0.24908639730040677
0.4288351827940064,0.47778706559266987
0.17428197815945073,0.40421513072398163
0.9163156087798473,0.6511739593978046
0.9544188242216434,0.9324495977053551
0.9764268931879336,0.46913833625324175
0.6544979866052113,0.45675833252968917
0.30575932302374464,0.387199987625945
0.5835818020742208,0.3754438528571707
0.101742546051722,0.5269029997992505
0.1105641967270982,0.5985504503950709
0.5304252000369426,0.44251230131767877
0.3591841975765599,0.3862507898128213
0.7887152342311612,0.7257127284024354
0.9367016540984144,0.6810092220078735
0.042567200519780635,0.03180238880058686
0.14466757390748258,0.6315443697328279
0.6165901905113331,0.1397164854478539
0.19348674279466901,0.22559566608378434
0.37256041146331215,0.08397306462290516
0.6889617170641853,0.6802203888090289
0.5234050907486016,0.7014249486694839
0.21654625673399153,0.6803620388265629
0.5684280228957956,0.2812405146896995
0.3915007469411158,0.340968423613689
0.5101636644132329,0.7310934457620546
0.1174177448464177,0.2431044729133458
0.5329094636216776,0.561557815573027
0.5096415869713267,0.3543165333665997
0.14448946289744385,0.3645898003901646
0.9134382028577892,0.9786331053087282
0.7503401199026873,0.749999186367157
0.6998950546937707,0.6539599052626548
0.6381768433157182,0.0654459791881025
0.37227177971324565,0.6561943796202213
0.7964543202536033,0.8305878463264912
0.6784845709677884,0.7661297869269665
0.6875357976383019,0.644468076215783
0.1335153341203959,0.14533815545779222
0.3581201271313673,0.17936947924604787
0.543005211346308,0.5219599934659441
0.022995225124880107,0.007972972225524223
0.11587271334995033,0.04070526346403789
0.28377549780554556,0.585069274305509
0.5169774434146501,0.5256468821083803
0.4920926898624985,0.6499635854485635
0.9504965481174982,0.9731943763430161
0.28915397077703775,0.5783808636793488
0.18541815917877078,0.6309677193776989
0.6625867836624112,0.31448272288929224
0.4570846732057972,0.4563582920246614
0.8967790081864041,0.5896090085994784
0.5648560927569256,0.7406557633024548
0.11179645003121011,0.17295584324448912
0.2853585964181462,0.202986561641501
0.9553155726932363,0.9498804165132932
0.4122687823388472,0.23224535858145093
0.8021722559597092,0.7357424483452386
0.8157310766075485,0.7304315972545106
0.03997273569209647,0.0612471632360884
0.3795409381397252,0.3950562601744491
0.2015926393312428,0.2637794181038746
0.26763287019418447,0.6740204282180817
0.983380763575042,0.9687713081640068
0.8986118100288633,0.8790120855939293
0.25157612582204036,0.09034873724687742
0.23707000437537698,0.6485966809098622
0.7743141965943728,0.15354057626795836
0.10874009129481184,0.5321184459890054
0.749690843852686,0.5359449111788012
0.3099366945846915,0.24338719049398883
0.4986154392049457,0.20727160662097618
0.40250927853080387,0.5858356028954779
0.4598638563554421,0.7065076329012665
0.5153017675861888,0.7391440539894297
0.3342274864026497,0.2093982493951637
0.4853040488495342,0.3998397751241311
0.6553636642373133,0.715612409811574
0.332400108057459,0.19631059709761686
0.00978552665482245,0.4116045629945513
0.7547377033780527,0.853744798921579
0.7294609790010395,0.7045210037679888
0.1933870632037498,0.08269329597532615
0.1038710533001871,0.44238563210393345
0.6451682697208424,0.8408619446450875
0.4258119196285122,0.7264196899382689
0.7682244134577791,0.7297486517886812
0.7314460153909086,0.655795110382484
0.177355609174168,0.01739636439251298
0.6414031622165773,0.438284323319542
0.7965627298061776,0.6771001035832553
0.6198729465757966,0.03574002679646317
0.30002161383457887,0.27627081866478154
0.5697226699679956,0.800881306230632
0.5345391927315872,0.5405598427368881
0.20872610980734202,0.019676964531547606
0.18124785513540814,0.324310005494749
0.8682081269957249,0.013228345078075706
0.8566702713819021,0.4013244290550583
0.5963852598616313,0.233062767273114
0.829016968734223,0.8184443786464359
0.6390184813085257,0.4570334205372133
0.2573197201539531,0.5767258575670698
0.5891115036425465,0.9136879635649027
0.24217722946863096,0.25724270986903286
0.6864410867066459,0.47797170918643117
0.3899587702821613,0.11619611010530217
0.010203569367064175,0.010417228247700038
0.009343561134256297,0.08060016460087453
0.8330373544577261,0.19419574983030924
0.6642271935992011,0.7402947518091626
0.8556101592048613,0.8462232617699076
0.3164138228216221,0.5445713785741513
0.06797174284316317,0.42926283723251774
0.1687275805362252,0.46883098936753115
0.7919334251479647,0.5136114158422678
0.42551589138794804,0.5166323539724149
0.46051863526629105,0.2159992739795749
0.7146748508230328,0.40408745934247925
0.09357317171417837,0.057228928204125555
0.9903900348064374,0.975839464373891
0.6103613342430589,0.5436902075054122
0.016863671136295832,0.22663376229928214
0.9979665371955451,0.9998761435413082
0.7323140785035589,0.0013699371456100228
0.37575968888847255,0.3727487029517622
0.5958500181442229,0.4219657298636545
0.4886780860834871,0.3806775984440512
0.9686488929724911,0.9471994754605814
0.7726147193788956,0.7575483354937582
0.6785150578048228,0.5295882915575766
0.4535530931410848,0.682560729611527
0.16376265196012454,0.31432315817288353
0.07625531712379269,0.33844836922339616
0.9778006609310489,0.9596116542180585
0.21638895050353266,0.020431807432137464
0.6994120104067449,0.8184733863254449
0.563271561435418,0.31946399647174883
0.6063635099091786,0.34146729188134745
0.5869386179686392,0.6892321276268434
0.3695835335512501,0.5167244932072921
0.1711983420826021,0.08991237589420552
0.5945391257002401,0.7674768020966991
0.9552983291446052,0.9584539374599846
0.28622665016719867,0.3765759445827247
0.34284243205532094,0.38834626469356387
0.5064317157532653,0.3230543528669873
0.04925195813677344,0.360905395348979
0.35790065698997137,0.25613767657781705
0.42628682167057047,0.29196500097440914
0.3838593591825911,0.8604227885231716
0.37252092034181944,0.15300811841715267
0.3027346018512616,0.8812478372244748
0.3835853764432963,0.2553970943936864
0.8338247471204744,0.8435846737101704
0.7545421616332478,0.6493320746424984
0.5874060547988055,0.29017128667892456
0.16889077483551265,0.2578542737070981
0.0650052090132268,0.1592267954877152
0.3930071703437407,0.8385212493757692
0.4164403602491057,0.20772514582272944
0.029883323576186702,0.039709837047054206
0.12025369982559801,0.5563487248167546
0.06666918820754547,0.06705257663637189
0.7431217195051452,0.842993640151867
0.589360618471706,0.35175566091509497
0.5184492729181045,0.5729288053116286
0.9793196841497962,0.9093982568293811
0.20746361309449451,0.23402936915346173
0.45392665532650245,0.9017472244011627
0.3614247010214498,0.15040179965799647
0.43557503103683276,0.4683886687595568
0.8230566371843556,0.8196611165513288
0.9755936227030986,0.9711598066409349
0.831217644125625,0.9320371137562081
0.681132860193684,0.08175686192539271
0.8313756767584318,0.575891896949189
0.8991258570920764,0.6551892565840567
0.4216925233097637,0.6754957729507471
0.6084313180784772,0.2173652813865679
0.6024420402126051,0.7910528538421674
0.9353601283246055,0.7050953902922938
0.03209538767106267,0.09172852062159197
0.22550784447366332,0.12743819637245352
0.5881122799229213,0.7320979374686045
0.5570329362345565,0.5360758997565702
0.5670446108976246,0.8254382792711213
0.4959217982006314,0.18809626300174406
0.8947212686924122,0.9274334038391359
0.7336232463132727,0.567173837428215
0.7365876114931148,0.5041753319035611
0.9251411387218772,0.7162341185568519
0.343042037822068,0.3649259283990374
0.1994673803791739,0.1822630127388947
0.4962272281619109,0.4230431350165471
0.5929242802916466,0.18558741814247165
0.3031366151183605,0.541812669628569
0.3033971723309891,0.3906721435889774
0.3633434389957226,0.698247871931125
0.49191405992040776,0.07807759483186962
0.7286135368734993,0.7045370552096502
0.732314221679282,0.7548871622535007
0.03836267523875738,0.15088055809187725
0.4866036695934657,0.8947922962894403
0.20469106793566866,0.4086334906795408
0.09141903090791142,0.18379189775381016
0.7397363314234683,0.9118210834904278
0.8325756230899386,0.5716685956254627
0.2523669638329306,0.3479358875630515
0.6391638733726692,0.23727114773844496
0.38368093263912256,0.2063685925315211
0.6248426985630959,0.8058713238750806
0.09139062849765651,0.028617616528423706
0.30192248084035783,0.532326309274583
0.9621949824227807,0.8478993824203926
0.15932208007866394,0.10258322652682428
0.6324398053620826,0.8341912573608751
0.36957667491606816,0.7037871995967937
0.24601868343222302,0.32802343894594704
0.9635833389590294,0.4916717649359289
0.13595840892955594,0.2973502871842795
0.8624061292151273,0.8861557935164716
0.36633698074387455,0.43576588827377666
0.4998697782312973,0.2282837171614406
0.017457279522054614,0.3252470779857917
0.337875269338327,0.26314468707907973
0.7360383140583098,0.827067792235845
0.3712470366607243,0.36338738533267334
0.03893381696895666,0.17596241136469656
0.040700069164185164,0.1143461258177033
0.16113164749792988,0.2081356319953313
0.4294869049448592,0.18688510587672463
0.5135124599557402,0.05984009005351191
0.6108545775842839,0.6190650041056867
0.6490714710421498,0.9316724859160728
0.019480505336954394,0.12272829201949609
0.06105702285565639,0.02902738788101993
0.47023304206191946,0.33922173614255385
0.6526633363104273,0.6900480320110117
0.5755628573594316,0.05918118634850971
0.7530417699385434,0.763524288466892
0.5998726583784079,0.7367356734030518
0.8192970150221034,0.8447938030530266
0.6207657083221918,0.5244964066262594
0.1040459677997949,0.024437021265327666
0.8477196340071376,0.8014877392398364
0.013314227404381753,0.020034841302555208
0.5302665238278091,0.7998676900893491
0.07976386859863287,0.15805307161599413
0.11490955937919772,0.43836219131664445
0.807508950085897,0.4317798062757545
0.1807856784152319,0.7323545942320019
0.5738673431511199,0.5961708207610232
0.22218724163734133,0.2032797845257297
0.179888813737925,0.34779403445221624
0.08521013104989637,0.13791733252858185
0.42988828623898306,0.3005515153507248
0.2352261102075892,0.8216032916706996
0.9990424313604669,0.9969366509553621
0.009738843598276276,0.0012796851198643847
0.14991493334327513,0.40176106278313184
0.8709879750629874,0.8533548266515296
0.8200347557316183,0.5709691985147423
0.00019417137081733168,0.0005141932219133853
0.8580392378695445,0.7618238128322239
0.26548984773769063,0.37879371654568106
0.5054309924489585,0.4855346943888034
0.30273662941406887,0.22184926966828297
0.9507923428903614,0.907113422141592
0.5742757504288577,0.23078605604001223
0.30066158980438057,0.36421664710933777
0.7075782590803315,0.715819582024726
0.75472529521488,0.8184248534353258
0.3887939462686159,0.6919197722805299
0.9199378113030344,0.9265183014157881
0.23797471320341007,0.12523684703969865
0.21565926111818362,0.15755144089790163
0.25236897552465076,0.5400634158937145
0.9786023097194634,0.6168090590728473
0.9316745861109546,0.7766396581983516
0.7986079876384452,0.8390238391654835
0.10415191948302036,0.13120260418647647
0.2133534469259657,0.5062464751752515
0.3548179427358271,0.6767548567065401
0.9308411732814337,0.938520138335512
0.4507411789055962,0.22947222283367655
0.501490822331728,0.6070945323269511
0.0378536285833257,0.11521206559347616
0.8259577686388238,0.7964743950287932
0.5819970533685993,0.8313599221744534
0.26042929924476876,0.627518865992031
0.8054382987409614,0.5766436682354237
0.2356487759089974,0.8116842728524386
0.23252216608270307,0.8153617707556674
0.6408432832632619,0.25864756824174207
0.2612453432809546,0.18122855939409804
0.3932633481675061,0.27415904910095934
0.9504755973551547,0.9686560392350869
0.730001095679235,0.3000642514988418
0.7214552482760599,0.6290755416604034
0.9524860497419451,0.9170081355810249
0.3869627059204818,0.593972243285524
0.5018688199832702,0.6479210529024191
0.726122650718279,0.7136397194163043
0.8998029439852046,0.7923352401984397
0.7565674670561422,0.5922306394451067
0.36327936141648454,0.28659503139702847
0.29110892931770105,0.46386556127701756
0.6685763499609976,0.6117510137030013
0.1840722235460786,0.026446362245079118
0.728842593884235,0.6125428050151354
0.8177300646325673,0.7171148247836099
0.9432152788690367,0.9772373596399156
0.9716335054969677,0.9404041482010312
0.904193015115292,0.6219032399784048
0.7819380845586281,0.4966843832041311
0.23947505391030482,0.47707193235703194
0.7170769382122947,0.7932912389435994
0.12102713693164208,0.37153774966620423
0.5206832722442566,0.5584019884838207
0.9026599999417985,0.7717224319484468
0.27309515235222354,0.0265462138075434
0.3354212411101184,0.5746600930784076
0.5274243348092333,0.1703732024221382
0.04703993002456555,0.01801593925918115
0.2758242895736898,0.33908860172906513
0.6089762815650441,0.15773199911311644
0.03493697399694648,0.19904164437816813
0.9509917748433473,0.7888742261676138
0.11366823170654983,0.6718887051119807
0.7348410870598079,0.2976359429175534
0.7152334976990798,0.6454690409621131
0.8525119106268088,0.834424500838623
0.4526288982865072,0.15479853019844186
0.39916709139479073,0.2676611201588493
0.3849519068424514,0.17747465836267792
0.9718917975426691,0.9808686383525113
0.7294706230438133,0.9187185097694393
0.6313552358909225,0.028020599711365134
0.07772681105756385,0.458036669935029
0.6795834733375303,0.43427804892678384
0.2775986830422411,0.21452707760680345
0.9499969373363079,0.8147681346868171
0.4695276137584807,0.45455807862123065
0.7666929667666454,0.7491740641094742
0.7139071147400821,0.5895213222512858
0.05518922616797665,0.1610460213651635
0.8010634831774212,0.5354597366849582
0.8369300506830657,0.8199969243741505
0.6270732104612656,0.1533815441836269
0.962700467239395,0.9526898867824608
0.061804184743361905,0.01833154025477409
0.4097719258712049,0.41249129511260524
0.02839559417810442,0.06446051489368335
0.31643674240060593,0.02965043421902307
0.4523992806167296,0.2196990787184305
0.8218922899427296,0.7219460893112171
0.21427784762731697,0.19703098576008604
0.6810726461232833,0.9776602186647242
0.5495719065562001,0.27565358166488263
0.15469783063614187,0.6139354431878805
0.9237919611320479,0.9038156809729124
0.5186403596748435,0.611247147966146
0.9521129859981771,0.8870606766415208
0.10592103765341178,0.3118473430693309
0.3927284924889672,0.5377018195098998
0.07598580398036066,0.4185178745190655
0.9077872160967847,0.9208189560685909
0.6354979990675236,0.5572400205872099
0.4014433693347341,0.49002148877519663
0.6046671322396974,0.7049661319774247
0.7569751003238716,0.6717586515355024
0.5044148749812641,0.42619518279785823
0.7027750998093039,0.7554733568066231
0.8116871193753963,0.25104862833983077
0.4383631530409031,0.4181310073216321
0.2716360698540674,0.5188863432384259
0.41032229968252126,0.5287483930919348
0.5954854034834208,0.8879144936368457
0.047600314805491366,0.3992562581146806
0.4370964962385934,0.9204034824971888
0.9544020086834769,0.914609967615979
0.5311846249169726,0.6114048499266838
0.8691379655912889,0.6975575057079659
0.9741004125396439,0.9203632690261975
0.9353084799405247,0.9839165511396568
0.24141100945258676,0.33948035214142436
0.43263033791099875,0.315817086114724
0.9750351928519067,0.9718038643880375
0.33668653522303604,0.7007448411244239
0.7600277533431129,0.9524534295265779
0.0330208075661993,0.1412840637227737
0.7546592679644969,0.4522636108426181
0.499494991799114,0.5558148236249524
0.25749529159761575,0.13958689302339855
0.6796531790207826,0.4536806614696723
0.16093962336360293,0.49545170369782476
0.6156459645497729,0.8166891982617108
0.4947975901094677,0.6873155783499614
0.39909207151507653,0.04077430830328631
0.10624165463628588,0.3882828583483811
0.2380798343220852,0.7530818814934012
0.05507975461788047,0.2823319633751484
0.7533677531047537,0.9472097100618181
0.756163480313428,0.9261446343888977
0.25853146769871593,0.15659101387908245
0.9237831907852793,0.9198885287174956
0.13528408438121683,0.7265310787560434
0.6030317743608928,0.22197004469874992
0.48641973221559526,0.47516798761530454
0.24556565445536419,0.02096839198666364
0.9305430944276583,0.8298095726144371
0.3682885424715842,0.17495326603623645
0.37758415097529957,0.5287854740391278
0.30738585659990275,0.16332948536699057
0.24021597044135554,0.0680877962570217
0.43743615336984526,0.2619972683937547
0.6809475090872289,0.8850761132043858
0.46543772363174957,0.40820905832556287
0.6984438166521122,0.603921988995118
0.6014608494578291,0.6476473500556639
0.1709389921765493,0.3725004298066695
0.9467301272618712,0.7403081465176296
0.8842484811810596,0.7836842957617931
0.6351768684037717,0.7827641904269648
0.8569010520662005,0.8913114103179316
0.24927021186928464,0.2490425799747627
0.9480838527671496,0.9186635539509397
0.18929123503026998,0.22910006080931217
0.6810438109794668,0.5620193430127002
0.1274288609930648,0.019908591600788565
0.016434252536102686,0.2816736378323926
0.322154704768068,0.13549678110802327
0.6570387897032705,0.512057510360002
0.2761616329473003,0.8153324030762201
0.4864693684661786,0.5331161180103315
0.37786112082426554,0.7731106888416874
0.13204705489770158,0.07358914548224907
0.07766054229496692,0.18594319962126218
0.7533316640884427,0.09807985525815413
0.5310405594114089,0.5396465614081887
0.24249394021282966,0.2984298119630963
0.7214020614434273,0.6318918798501415
0.8966957756274393,0.8230775574127794
0.8448229851082615,0.7231730705927276
0.7357411263403179,0.7542238904042685
0.9809335071385517,0.8995862410469689
0.7371076695957658,0.7360341211425236
0.26905938630790677,0.34693982387690747
0.038635651453384455,0.04793080584353039
0.6048355817405803,0.7795606810703833
0.6379298001440216,0.3318589510655595
0.23952728790697755,0.23025382270734632
0.22442920878362313,0.5671290047969677
0.6442456206983075,0.5470271074909169
0.4878306904294513,0.6829263692252845
0.6295369064522842,0.230056041965013
0.19328763428898899,0.6433219012011961
0.7237862943290114,0.7840435352702446
0.1870587587632237,0.20194117620628765
0.49837435562598004,0.7026354974280488
0.5496127527165953,0.8569812756090155
0.1151244252581741,0.08909638108248968
0.6170093163038908,0.6265893417708283
0.7662678896825927,0.7696669251986441
0.33764130536359516,0.09706937798583419
0.9050897774905611,0.8801416806454085
0.654291140375513,0.1508523909039671
0.03693886525742888,0.04100540460691448
0.3616389301275548,0.1278149504730746
0.7108500753905154,0.6678983760494062
0.5213299957749675,0.2476534538400867
0.39021962322431625,0.15896229253098954
0.07649300301160612,0.014156101904492138
0.5464866799106584,0.6629143423515501
0.011114609950748373,0.4730652208815596
0.19956968579060597,0.34881332723064296
0.5277701243543135,0.5827061385141081
0.194770032945231,0.5068736669330239
0.30714485615588216,0.30481584992360633
0.13418385406909264,0.2604235672838584
0.7496106591154972,0.25803648505680016
0.3280429905894239,0.5445644363656881
0.3973556230978598,0.17209192200609472
0.8709671205626973,0.8666452288663198
0.4457923954057281,0.7123148935972818
0.41723997177840577,0.431858929922923
0.9883906271321612,0.994154032516496
0.11712874461593305,0.378199863398346
0.8208072215677378,0.973094539366651
0.5448057150641502,0.13993071568538987
0.8624358427708754,0.6240479283228031
0.8106453849001364,0.03567261694996452
0.5216875369854974,0.4767947911945248
0.6646343407887391,0.5787844128890763
0.7618699073391062,0.6667178650643135
0.08004576517466272,0.056732609597496715
0.8339966301365606,0.8744702394655578
0.29020413630001507,0.5090243869243115
0.4292664841493176,0.3616162893644559
0.5871473568262325,0.6231863576496839
0.8312678440179373,0.48048731203435996
0.6403715298837164,0.6595430391789623
0.2559874119745571,0.07082621296975504
0.5998605025559184,0.38437490928599427
0.9285972695297579,0.5236279079150248
0.9536412342995322,0.9861173510949628
0.9799950187772464,0.9756897556887946
0.3115481140578349,0.6019503523543213
0.3420182041564476,0.46748715661365553
0.007078357385929239,0.01759796293817616
0.005158983540056838,0.009581235947172416
0.3857750941879527,0.28800736902145635
0.8730865080929759,0.8104724004494102
0.06581928808147823,0.22917537113730796
0.6776940010341701,0.8303842079797578
0.40585455698411493,0.4151619410546362
0.6766453134086213,0.23267126765999183
0.5897134545258682,0.5034188974045662
0.1349898075007129,0.24262187669281873
0.6565109562909897,0.33615576935478025
0.6955429688298908,0.7282595548131494
0.006878504535634656,0.09000771497323845
0.6925869608245724,0.621265690972577
0.9098485956286443,0.9752526652840929
0.12664070025161384,0.004438763518654221
0.4654270936375718,0.3275151818692711
0.28513228304968047,0.6895377995102454
0.20471230965760615,0.4156930690708922
0.12945597787234558,0.14848448202235223
0.45335017496626456,0.4206941558149298
0.3893872556601668,0.4457408605162021
0.154220408224152,0.12282187391100882
0.4708625173178533,0.056570790061907954
0.9821130982292156,0.8680759709184003
0.8668759832826675,0.7982456190115882
0.703692024866399,0.5371218449652089
0.5792515508765164,0.8245613776164099
0.6018713686165341,0.6235177322307003
0.4688088633631811,0.5447529443077983
0.7353263761873536,0.7821054179865672
0.3675531004014987,0.2770570284024573
0.7608803066918796,0.7901120464203889
0.7698948760650725,0.6980026493934395
0.382774932187197,0.7013079861365443
0.5160864693668854,0.30685847963127594
0.9414504504722453,0.9955896881113585
0.7579497950067966,0.47241805480912663
0.0846112001213018,0.5477051917643282
0.7733201147191038,0.9494382697998118
0.03779828143279894,0.40239674385500407
0.8871064615137717,0.3861986695434088
0.2553111744714638,0.3847586217363006
0.13667902872551232,0.513418414296347
0.7272158701502695,0.7332489946750015
0.12513590644427394,0.3479314922743317
0.7683417458173815,0.7418314980133813
0.5481184515541134,0.16199921414275573
0.4723217076892028,0.13962497911454835
0.9560474902947186,0.902389771155907
0.8075046718644158,0.5148733758015475
0.39290178629820427,0.13426409582868293
0.16634498977229437,0.12289555143136659
0.6692694901437936,0.7292923674347845
0.919534213920856,0.9071311769887265
0.9251036321455314,0.9235417048901869
0.8814640855448003,0.872031182642268
