0.8408648808032273,0.5283439417486373,0.11173063070949418
0.32005069682752685,0.11812633743005055,0.44474082173011104
0.303672085777642,0.8032020391519635,0.5247555440613338
0.19823599570071432,0.4899237885232297,0.8841632299352701
0.769711750464026,0.9941377682068295,0.8047665341042634
0.3517338290793848,0.185894199103186,0.6966984795604205
0.4195197353792066,0.32560894576760263,0.21462985258683193
0.2605840722394271,0.5818342105116601,0.3943879775114604
0.7405137594679674,0.5042978755509465,0.39507082292246115
0.8990610064536955,0.8257160577558322,0.755148315584486
0.047870991570417604,0.49333217835320153,0.25206293603047364
0.4890415874697074,0.9549306187619557,0.9235305437041026
0.9313665766609793,0.4394072842816735,0.10826397506802893
0.18368626925225903,0.3346030606371504,0.41928726588283516
0.994119577495718,0.8375281319432721,0.7526003192738222
0.4192414381641463,0.6954543290447583,0.6485277126150016
0.8242875203789582,0.7749105667043777,0.8290800382836498
0.711634960758643,0.3509403146490165,0.9770007322357432
0.7441272223586188,0.9455673966145444,0.9974815475299276
0.40114604687635946,0.529541358044172,0.15806567442600739
0.09862265306368453,0.10855900317738426,0.10692179005607994
0.7954760615364427,0.30486857478270746,0.3256210874044216
0.9280458962784127,0.6441888811145138,0.727468477454535
0.15118500865121026,0.7604902672572099,0.29172172776265326
0.29115932166429476,0.34463340815909593,0.21669614687706862
0.008801276864480368,0.38010532294743804,0.13571229493820808
0.053592318136449074,0.4078352785676205,0.059855563910692265
0.26049924318656414,0.9766935590576513,0.63086158559496
0.8202932297223362,0.7253552053170336,0.9490861076962533
0.9605541285862385,0.7410120119131351,0.8715718467640126
0.015199998747304183,0.18276262744069793,0.547575167765936
0.4240574813782646,0.9818220292650423,0.9002667482364886
0.8243517174534196,0.41108971785069603,0.7391767334212318
0.35146265386842623,0.08497463540019494,0.12156292052986159
0.262127811925638,0.054438345361303556,0.08300238579317384
0.8811238857205321,0.9473430042822656,0.5623629360063828
0.840593598015797,0.4559032239932604,0.18689724480563263
0.19512694737582625,0.10348055978249408,0.8804902012079223
0.6021730714218408,0.8264467734681635,0.9281233705581495
0.19394598096085447,0.6401061383166338,0.20500372547825063
0.6145366137054942,0.6698440261440117,0.3696245039813032
0.8275469393706825,0.9613764453525058,0.1052622294733608
0.7999387016919277,0.4758014405265832,0.30411231661127547
0.2719369752761687,0.04200020956916424,0.055596711210108146
0.5035451056732269,0.570972213787568,0.2896527282711039
0.10616098767864254,0.09529511705579666,0.2856934426976564
0.017114938337544756,0.4412691833237303,0.1290417227571346
0.7614159924773047,0.4942875076375778,0.9731848430396657
0.315369273144536,0.1577989803098661,0.5994163944004427
0.9356726122278445,0.3628602630231744,0.3758054635756183
0.42522849473327107,0.5858113309854246,0.864443111542659
0.4454922153762636,0.13610208957362996,0.4010558323809102
0.28416545789173053,0.23888083804308455,0.6615950396119464
0.7787332664241151,0.6494998556358942,0.9463081917926719
0.726553591292397,0.24963310024436397,0.06459036689139107
0.18165874069910382,0.4649812587559256,0.23988990507113694
0.6677651710586227,0.7045441795722847,0.6878483679631047
0.9566321898739214,0.8377155931277815,0.864341192432984
0.5366550575111176,0.18929010532823293,0.038228976196180466
0.8555677689581473,0.37264941220118475,0.6986510504771457
0.7870942682006292,0.9460346065034917,0.4924761859573413
0.0626313639854414,0.36517014924294133,0.3849929633329557
0.3641934731428993,0.9370096310397169,0.3816823980412155
0.5327973111009452,0.13678361615257983,0.49747358652340873
0.6383334285046907,0.3703467312872655,0.8094946324599943
0.020558892687790136,0.06108318474657631,0.18656826743284916
0.7088453029688996,0.9858222361417371,0.5772517984646623
0.31867301986888386,0.37517078118428826,0.27732932872925137
0.5315064142838636,0.4146436222900999,0.2859848831393842
0.8462996014382387,0.6350805320626133,0.8391342264397599
0.2802018575602613,0.3030856686168173,0.6198635015650713
0.4541525805711556,0.08049153725423523,0.4527805779738858
0.682905261606981,0.5772583616074832,0.34316953214155516
0.9840226834344531,0.7229352391871817,0.914285246188028
0.7833611985717512,0.060329866832868374,0.454577136790649
0.4516896889360611,0.709141633500322,0.30508297862943645
0.4946074078632656,0.8600123736085492,0.43719176076548893
0.9691633722107504,0.78797778511789,0.2116831804338172
0.5542344697858147,0.20400641534685024,0.8528909289059364
0.2806002600406291,0.4841818683683964,0.6202255905911631
0.4052458222129946,0.9380270847429442,0.8919713496173176
0.5385339709098028,0.5908114995787729,0.2553153527906705
0.7407452214528545,0.9869807106150372,0.8924438849633447
0.6647398696165714,0.699173063628763,0.40536438932344115
0.8843197833914687,0.39383261411738657,0.42659649416965095
0.7468825645126881,0.5316629125287705,0.3841849351817802
0.787372799220328,0.9659022041355252,0.5513353512450103
0.5885456386365339,0.5753070350671807,0.714615774013933
0.4742058420169926,0.5529651197622762,0.28233512534860666
0.6389108510932157,0.4483283660797999,0.0776594386582336
0.24179293918567882,0.08092240478037369,0.056373974370975466
0.04071302972536829,0.38396640380670516,0.055620000186555135
0.2388529116695158,0.45533440625174815,0.8800438884419248
0.020411389554385994,0.7915486488878014,0.1402607277181671
0.11156212317546882,0.6404751227736536,0.8831600707392007
0.25580798626219664,0.8564606867250609,0.278273229761595
0.9878836576413,0.42011676096987866,0.8025944166816477
0.08692511906899056,0.4100429320467873,0.18680601688595777
0.3596731621856878,0.7914152969407988,0.43655597274214225
0.26363270799565725,0.5884739793066558,0.683025212760102
0.15680751793424785,0.4649012161086372,0.010430096927941692
0.10398180946580292,0.3454404604078652,0.021152701366527433
0.10096335792429076,0.6401084362967944,0.8255933779070044
0.08086520856833815,0.08809210082244817,0.028439309807480065
0.5430752068038943,0.5732065200753684,0.26098649312259736
0.24204543484250707,0.15146540621978383,0.22326827467326738
0.05338225898441705,0.11209254388109577,0.45381881189585405
0.11829361472728711,0.3709461666501105,0.09265501506446734
0.025138211683750755,0.07686932682242734,0.781286036076758
0.33718498642557737,0.14600619540479348,0.22851213844983628
0.6745653615981455,0.7926412815842322,0.8569670730300379
0.7503570429145594,0.6983343229872409,0.4887931647047899
0.8500697787065303,0.7637296024461199,0.9124065387891146
0.7976651920668711,0.8038307989257008,0.3337786319159896
0.4889940583973802,0.0815388485198291,0.08046557408785632
0.17867401914374176,0.3063843408340805,0.4642616467127386
0.7393726520275141,0.008259396233133296,0.1574341319877695
0.011712636104849588,0.07962392672335813,0.12180364188848136
0.8647348681540903,0.3535011796486457,0.24635622334626003
0.40920748205505325,0.8748265242023975,0.8763163984394867
0.07065074095562263,0.08816377492346805,0.3054731925898621
0.9500504040718408,0.7769087811573747,0.4876788942243989
0.18579572790233861,0.6301274283756002,0.4939506830999154
0.5561597848688745,0.9080668211751566,0.2644691797576362
0.5564849462654377,0.864455367978898,0.74930552155615
0.43991734693332524,0.5096404259960887,0.8390158388648155
0.30404511704917947,0.9278984986439551,0.03796002773872619
0.019947071007675524,0.06474274225500706,0.7864204751611058
0.5840165009500308,0.5739984237433321,0.9100511771464905
0.4500614109107173,0.028596864268667078,0.4585448286263106
0.8683625899169268,0.9298743286157537,0.8448847052564754
0.30772874591623073,0.05782689952413453,0.2955839651603711
0.6495090315846799,0.8461182201675146,0.5421895659490211
0.6359024097947441,0.22643211404449703,0.06090412190179487
0.029516051321908213,0.08454494590327831,0.007751484611911198
0.7776801531393384,0.09206304016260496,0.10344452892020556
0.5770834489046991,0.9098801922042337,0.39043007824303533
0.13643095491205576,0.45767997869967,0.03729118364142762
0.25290199403820834,0.370179340414158,0.3749493538075742
0.14407687900437666,0.05641421444632336,0.08982606433594044
0.11173904947573013,0.968820613919929,0.5317430569113805
0.35680358464120104,0.32077320140385723,0.9042192328522347
0.8462250493697692,0.5151183728755461,0.39246210843535356
0.779723087389983,0.8860194924518601,0.9936590021588637
0.38664423061304815,0.010259143230019578,0.3172272571790242
0.9101450001957785,0.8367900535636454,0.43960350011488136
0.9788891139151392,0.22522293611107594,0.9772777332847733
0.04965431140427916,0.9352911606708648,0.9580869051663514
0.915634745317004,0.8922798534467073,0.8083102149734676
0.739093162238384,0.8438133163933739,0.5141550148212917
0.3061430419475099,0.5809440682828124,0.29311274919773234
0.7884337600467786,0.4699017936564164,0.706209153922392
0.1551377582923354,0.5283940857400604,0.48826004689414526
0.7898288642561444,0.767071029366313,0.2340648875696174
0.9330739933090713,0.4897155213360743,0.38664647451359535
0.8138566619362091,0.09814392963218123,0.24002936945907952
0.6149683165359383,0.9171703532750262,0.5109802833323492
0.5689285190811406,0.11529704928313622,0.1711709868944991
0.463375222682005,0.758267525700731,0.5759675766049416
0.48271465558674265,0.901435914971492,0.3392736854696493
0.15490994007564146,0.08636706444010926,0.20104143988468703
0.14662980511370066,0.07336114685551612,0.278989578375085
0.7478366100101351,0.5189833716396722,0.6767601340788779
0.06642425735152051,0.4895893971459404,0.8711368238005215
0.5204685346597866,0.6890409982157653,0.26859110059755414
0.5046252753364757,0.5053645938635245,0.6697208855497196
0.031554281730017925,0.4061808708331938,0.005383709726908469
0.6997817081696434,0.9848075378572427,0.9448295965350575
0.16216018737211185,0.43539813745396494,0.2423262632214763
0.6634976549859894,0.45909187446813543,0.9513134591021353
0.41593229596937664,0.17018203173382204,0.6130296833802779
0.2934973764376021,0.13330855014297138,0.6943391507990535
0.06396027968324014,0.030518410772871513,0.03340823586488511
0.9319365386921086,0.30277019720778786,0.5718589030157748
0.8277805428412905,0.8082739965309275,0.8804464008406918
0.27889073376791346,0.09770746696750465,0.7951388140496417
0.4659033495163256,0.3519175564263576,0.2763517982416719
0.6596985124503296,0.3852733671410645,0.70554265412162
0.4823399216589507,0.4345116592367192,0.4797562314699832
0.5333037691658153,0.39823015805358775,0.6688510513762258
0.3396133925072692,0.9993136056826241,0.6546816491853261
0.48279532388646246,0.9031024326262951,0.9907568947847623
0.07672082041402423,0.10328253498745016,0.8209324414073242
0.26384106052959205,0.14091210490126488,0.9456062809266073
0.47076323383716484,0.8648790607131291,0.8087302689817164
0.12269612958894374,0.2862488957179076,0.8190532483715609
0.09814880274555865,0.06876971977256686,0.15069129354570596
0.305616426959085,0.13661134619156018,0.37783208000013246
0.034172915707245746,0.30652588641707124,0.2477733166323059
0.9571277013958099,0.4125981069654726,0.13448413924538732
0.8554771569389001,0.703325777882469,0.235465027583908
0.6642337673323542,0.3820207215026428,0.23085820350783715
0.14183914455093793,0.4910512751311261,0.8494356364574719
0.11821100907473664,0.29325365770529055,0.0650277701387018
0.2748586336946136,0.8417241547221375,0.5458763439267295
0.23157686211087566,0.3257061495134619,0.07060282972670424
0.2590723291277128,0.1893955759926768,0.03059198068133394
0.6539932427254952,0.6417722503146138,0.030418127579725316
0.9924430144288331,0.6550627513338504,0.9682536311616672
0.7034557114267638,0.5791839444134004,0.01398187059132115
0.685661709270561,0.7449068987148718,0.9565252459983064
0.12659476446730908,0.22722376137352968,0.3340740846649446
0.5279205306361379,0.1982347291858878,0.47134736772418007
0.4265246981371402,0.8940191364426366,0.4357235328008195
0.33264094453788096,0.3732515907846641,0.717167055549315
0.032467151969083924,0.1432136850127097,0.1253164518478921
0.8735282858559356,0.9476838839148141,0.6071753020137687
0.6509472399681986,0.38098599954806106,0.9790410068743783
0.4066295672472117,0.7554924558008458,0.39511937404690656
0.3681844907950049,0.30240169606928285,0.06620828540654321
0.806132715817151,0.9230210986440333,0.8814818592272881
0.7231058160339537,0.9476945913936234,0.09885930226770602
0.21059131671505693,0.6713437746346951,0.16220234256437008
0.47462729642440693,0.9031563145708292,0.08673205138300702
0.6646016466246767,0.16919822218109318,0.624219801404577
0.0360242538397334,0.3296424793963534,0.2968097493524827
0.800284892171297,0.4911077883389804,0.9734249622208038
0.485240492207759,0.04932762899697186,0.4772182639443342
0.04264222249351501,0.16928474670217258,0.7834005899365911
0.25327756706569354,0.2715477276310147,0.8527211346994679
0.9707669841658443,0.8605384040909653,0.974954834197002
0.6926844561713867,0.6395691832921683,0.6923603411850514
0.9915460897504079,0.7896986794746994,0.5426992484087734
0.3685520035194257,0.4092526067470301,0.3595446645099034
0.9421102353824574,0.9754034801041732,0.3202304232922952
0.4378901934183691,0.10712806427073042,0.23606120798802493
0.7333926771752192,0.2915556879140792,0.8130769015363046
0.11859329315695674,0.25943877072568816,0.7683098408227642
0.922878540387972,0.8795924214632547,0.2505165642988425
0.10947255502838735,0.4398518483614457,0.34115389020777354
0.26474071758628903,0.9483911472296765,0.37579357317927203
0.6677670273590128,0.08460050253053852,0.653484200049997
0.9886349358608664,0.5907621962076056,0.46670035831075307
0.3095885413557272,0.662899177326227,0.6988592793611055
0.9285578165636084,0.4403720463845553,0.7002018241195317
0.28289596390799354,0.963662299745879,0.4404520278631176
0.1758050809676429,0.8504417882369735,0.44365736834760733
0.734375834556728,0.5783914538276007,0.5404875709980984
0.08084775769798751,0.2793904529511692,0.4652905958552525
0.7302081232785553,0.9640780547622576,0.988591569486501
0.6599773266758395,0.351768647927274,0.3239615813689515
0.5556732174104495,0.5158431992392427,0.5151114290153755
0.2706059381368175,0.6248403006307067,0.16439669691964523
0.5104943895029752,0.6310147919060846,0.7316541030851907
0.07230357458420211,0.12241077942455988,0.05371240524921156
0.09836074284738641,0.27592683113630834,0.956470248592161
0.3120650978133415,0.8216821797889309,0.9108933174899321
0.45593127740579936,0.4574837095633105,0.19397086687268433
0.7416374752904821,0.8947935285926018,0.5834934723345818
0.5772579206658169,0.6080835811393265,0.7228431521127199
0.12683551724445533,0.0011567983166353498,0.02346790037759726
0.1398213274074893,0.3596943014755372,0.08741517169283541
0.9096468792615482,0.5890282430048414,0.8298792732745057
0.195533669131911,0.13982389401970044,0.42340339345736056
0.10917708790974195,0.09687175376742088,0.26666333550418625
0.959984397575425,0.9837678251105987,0.9003137267115813
0.5413318643380934,0.9730656744216242,0.7578771575368721
0.46698361698620494,0.4446903514164557,0.623440684654924
0.3027828784580512,0.8369886326383567,0.8250684013627161
0.5888072097072315,0.6966773613383918,0.707707075511308
0.9462364795427669,0.25350302770372557,0.8906041797048416
0.37704578097327923,0.8652569748781471,0.7164887313143314
0.31528393673401706,0.7361058495857429,0.8519157992708704
0.0024016405735550936,0.7810420997369678,0.37179266701110225
0.3194938881139445,0.9771855122525986,0.762999151941891
0.8586610871120461,0.1007690365858936,0.38793572483553046
0.21470445450661485,0.10741200429881767,0.7308905567914137
0.4527752612069863,0.452829740036607,0.332955775513089
0.8866286672641293,0.7637491598083515,0.6198823637032873
0.2353239323844115,0.15983426741277032,0.9037845365791031
0.9391674263483092,0.7804024237311749,0.9097418390069022
0.2599784853409485,0.5452495267879963,0.4702265413071507
0.4887011352800802,0.7051382881359923,0.7312031665462215
0.908920314895774,0.5229416870153321,0.7054448441614081
0.4134586643231416,0.10691942595892784,0.7636942610382669
0.2893303774546727,0.7089535573200882,0.20857279888185426
0.1821047884058527,0.06632461630680088,0.025274380547497356
0.5624813746465955,0.6812283229232052,0.6006940677867793
0.33626571431212515,0.34745910411747793,0.8067367866841302
0.6269842737676258,0.5280549200216323,0.1207609011375616
0.5185490484237301,0.5163363371120653,0.6773399402952752
0.048514255281155855,0.17087910050856686,0.646661203843608
0.7766481175848714,0.9815516620947116,0.5449697104559922
0.47818422259321003,0.42761993823914013,0.7592503749968189
0.9678657218537562,0.9628142641525925,0.9423139366055575
0.09373042143796066,0.6406618270139989,0.7465283719546212
0.8362934097457011,0.5909539125782807,0.6013154270000265
0.7867458192696122,0.4080090835834641,0.5862426398016312
0.03836748000434618,0.4342082952282383,0.754648682350104
0.7757159781576568,0.15810359170048902,0.5583538759979227
0.44321880473557845,0.2006061992550646,0.0538928982675122
0.8875062409191733,0.8871093546160795,0.9668929211255249
0.09338941897451544,0.27165152518742397,0.1004296510683551
0.2740576168464244,0.4636687235830266,0.13547567087986062
0.25510177128908135,0.08976171648602657,0.2757567003730813
0.7214767808424347,0.9194763222201477,0.515293115966537
0.9920693224494386,0.8480124664880191,0.8215848468501679
0.7614587270759123,0.007732001572938445,0.3195330657968888
0.8714921664124524,0.7002630056986938,0.5516613350038259
0.9192982607272184,0.48539904805607975,0.9078070122572125
0.7554929115160585,0.8654281986777103,0.4191639665760768
0.13975137890459113,0.3150983192996166,0.2901631535422244
0.7297187389221973,0.855387153397952,0.8138161224037224
0.3427482644420039,0.6731964515394038,0.5279286612459523
0.6315798078929067,0.8425059373790096,0.7459964332887223
0.505446836319576,0.0997633514833647,0.6135021258907588
0.3319526916216815,0.5828888662174776,0.8492782236245353
0.69530545034328,0.8596758151312747,0.5756180020791095
0.07569063282437818,0.16334611028070758,0.7476814607664679
0.6847625805513096,0.04216001292223233,0.4631734223464526
0.01566296484015359,0.6510136463123266,0.13979749150413623
0.20930325148756782,0.14379339337464642,0.5749931408984851
0.900412730311658,0.9424124399099238,0.8566271549690785
0.19401015029363106,0.05907100852596413,0.32400156961528664
0.11718724661736621,0.007509551727763463,0.12911649977524223
0.9820196249744204,0.9674305311564052,0.7029691856553195
0.8718948570839604,0.47593003352753155,0.6406007983361595
0.9712460292252295,0.7428696810977365,0.7621306124602376
0.11014700376622248,0.8622783914736014,0.09826689076850387
0.9045882113628197,0.4659846111263899,0.16908480272437565
0.1678544019673181,0.3091148583839745,0.7407373762515016
0.807127497027076,0.909159269406751,0.4365610736129234
0.012161638969261966,0.4664379265952908,0.09687208189383922
0.36754068497669545,0.02371645543955598,0.2373871083364709
0.1937732740805196,0.6542444366456701,0.9053177279052018
0.10721837282009802,0.8444028844705009,0.6658885207331178
0.7371646655131076,0.3387350136872124,0.5442550552972166
0.26414784953280585,0.274391270508287,0.3276353324180339
0.56687300087392,0.5363038793671575,0.047821933230093
0.726299005562812,0.7575975771928192,0.7055253123546005
0.5358493450770724,0.6698905914281406,0.26267233470944606
0.835437898749279,0.007024412710326286,0.07418369032055257
0.21921348929330223,0.5103769487008005,0.2931488047888006
0.3048462807742808,0.02593971059002749,0.05442672235110766
0.6229403325362382,0.48583911152402665,0.5078589442671324
0.04698777773794958,0.49709672245956926,0.33855366507393736
0.20685430813324998,0.08537930244556309,0.07704357933577297
0.6391229875893943,0.6164870288588582,0.7008013919599533
0.10728801402915944,0.655262083572108,0.8287508312391643
0.8162954193302192,0.4101788668908512,0.756971588499211
0.5970864922643423,0.8385712733843416,0.1884589217658727
0.33494361132505446,0.4018758030788358,0.39277616968582596
0.18380929947518784,0.6951545872544423,0.5649763770811682
0.5816851804553012,0.3218909274138796,0.5482453715507961
0.22845773218521093,0.28351717379775376,0.3316953636175707
0.051068489875110507,0.06797446201467901,0.11865758261841802
0.7715048562620048,0.7772160707203349,0.9889145811684823
0.3800488231790272,0.8299789157747057,0.93067773587723
0.8376002440825466,0.6774720278843426,0.6288361398674487
0.13560196146146944,0.31794899950145694,0.0025267456512215666
0.7376464431734309,0.2750171612476885,0.10673567053118546
0.022770694731989394,0.28231705668907614,0.8935704794324801
0.5234490493995867,0.10195481819361836,0.054815354561275904
0.060292760492463765,0.05648765057941571,0.34452029923053495
0.3624214664808948,0.45978007072067445,0.4205246140143445
0.12322289162107894,0.6017210723479118,0.37387130807205443
0.2164083379212317,0.5596044956517425,0.36184713016876224
0.396097041726487,0.46411650844675634,0.8181742757676557
0.7987616083043056,0.6884666124193282,0.8740438815169054
0.0827182993257002,0.5708836278712058,0.1467571157778044
0.8961331502760106,0.6492557759232642,0.37407525048644275
0.46638730229058833,0.17889334388296388,0.34695833397296766
0.20831915139399015,0.5403771744473754,0.3230961902513143
0.7063243223392492,0.3617076430343925,0.8168665105987516
0.7567081583041525,0.6258816516876009,0.565932687872692
0.9106930334936454,0.9214876514611627,0.8848037378937001
0.010493021096971214,0.07805234883413537,0.05601926817083236
0.0876529886630268,0.01683473917427897,0.033130783593137744
0.3894498020491083,0.29596482331309515,0.34074533674442387
0.8267735382544795,0.15236704117253197,0.3280172848100069
0.17036615676576594,0.8075715604201824,0.24832144157386343
0.23093297920620676,0.5143983775026898,0.09814444057445294
0.380451655889413,0.28181654322104066,0.13209687237189838
0.538211687175774,0.02111565981611769,0.5825059309367245
0.03397933194765618,0.9662470912370369,0.5422146527512218
0.6416952063236562,0.7851460466039908,0.41128560862788127
0.27633289181526904,0.31893993078179866,0.6442149974102629
0.9925643822416829,0.48459553380838105,0.7856704166985659
0.024791507286240577,0.02580758132854916,0.06867353225363251
0.8453727395124101,0.6130243793136848,0.633935269507801
0.7030346629382198,0.9965790644246126,0.6647383848330509
0.12706619072197461,0.3280294778890924,0.14238472210981148
0.2930722660009718,0.5977959468089723,0.059555413806008206
0.14740308304583133,0.8307378077602059,0.2529897571687103
0.7534910401473016,0.2551972118204497,0.37350823799765764
0.38408660219714763,0.21102539766858658,0.7966014134910822
0.4442024237487845,0.2259430610225608,0.6138748840798527
0.8885726635600029,0.37368093518877765,0.8340431651262754
0.6410010446954134,0.018365216348850594,0.45623621950472143
0.4974976609702254,0.5591036939876847,0.3360157980673737
0.47528266903581695,0.47706306605886384,0.7039178485589765
0.6589732232389874,0.5783101865062723,0.8719887017860118
0.47190909709676715,0.31179848610602023,0.8074926204167523
0.666121288781424,0.9155837430963516,0.6410160849437019
0.05455545479160835,0.7873223720237397,0.7989986775354003
0.7764824860490653,0.20064989606739053,0.14511719793549638
0.3963777265775449,0.27479309785924044,0.1914925745218101
0.8968276999278615,0.9309726024807878,0.7077802942063024
0.7511297827220829,0.6244411791050941,0.7842559047372238
0.2924936497707625,0.4198016359610129,0.1290680222105176
0.2809444059859647,0.12308432337083244,0.31981644806176884
0.015197564277956273,0.572513488092955,0.4261456676412718
0.5325792081715411,0.09208184967211724,0.31368675542841373
0.7685117915219823,0.45461748960000914,0.5745406327276753
0.24580949530300455,0.7030656650110259,0.3707010135351355
0.08806641621593075,0.05081644623163077,0.8401849628330051
0.20352408293257693,0.42875743787728005,0.12009087305201652
0.4405632528447056,0.7558633935282564,0.6247657670706038
0.5633716206163413,0.4153240829039358,0.8302177855552285
0.21934254222330152,0.21717740703014635,0.7367718628806379
0.6007170561530094,0.287768378252909,0.8455977121879684
0.7933001600368196,0.6028033925203449,0.2799284019950666
0.9122624616122054,0.1868056278374327,0.589302288928175
0.6306566039960007,0.6620171789160956,0.40160297471106826
0.17798168595413916,0.4592813992508345,0.26387410012159174
0.6252163628942511,0.9197674987957412,0.3652684175643093
0.18141126420699394,0.09737004615789069,0.3672377704912221
0.43183919351640065,0.2119817379129365,0.7383206088793616
0.5935370586908891,0.9782379083997117,0.7794084885945306
0.0037920451435043104,0.4564067911134054,0.12270107182047169
0.9491351336005269,0.9819476478686942,0.7373015148051424
0.34944887202083064,0.5951507496276603,0.08774597867171167
0.8591518037168051,0.4467877787183583,0.7605578061275173
0.5251927983734733,0.7087537605514376,0.8616078581676113
0.7270027341745451,0.9958970782934958,0.9848646941647548
0.3421058475927721,0.1950570250178226,0.4159778941942096
0.8425227076873505,0.49194312372248256,0.3686226325692298
0.5823746109201653,0.8484275394695739,0.5260701810619857
0.8613470368028722,0.937586829601616,0.6645394249794209
0.6473755435299113,0.5123348029964009,0.3000865972894613
0.4138413368201997,0.6540259902437127,0.6942156944846947
0.8949838549887434,0.5950982458584515,0.5349893774216925
0.08832140554787885,0.26029466821692265,0.14625222655489978
0.4408233574867705,0.11062171919033158,0.4786119970117766
0.47160243182130146,0.2715921122985142,0.32299138097822766
0.7426194882659338,0.7644525276188487,0.903490056086363
0.4655829327572512,0.3610076871363109,0.5222365545489672
0.6325845018744172,0.12749980756560914,0.4293960378028333
0.7729031613084886,0.7453158710144556,0.8472026621503959
0.582113729399721,0.7628453191417758,0.8468748511668649
0.30558333314147146,0.8804637126725574,0.39973817933471767
0.273110593300322,0.43327347303232927,0.2505587007907617
0.06197002555114985,0.0002414052512265619,0.0313070887956706
0.3726570008840423,0.2964455724915939,0.3068902835334054
0.44790508612707536,0.6264028727021088,0.7472257697566196
0.6433816664937912,0.8863522464584159,0.8928402077913475
0.9573611497957522,0.41004916946915027,0.9527197071594172
0.693253799555957,0.6270801580046816,0.8265178848233261
0.08547724493416176,0.5787144439890481,0.24950282925033024
0.7584656871544468,0.9360375209439542,0.24331503825888803
0.021577716914086168,0.3637598035383701,0.18108357956041488
0.6289915312066477,0.9046773179290839,0.8260975051372053
0.16820501983176644,0.4488239631776017,0.0435335520378235
0.2529160223416333,0.9934492545796036,0.8987345940345915
0.5668103819771302,0.8048445958323338,0.4930161627270728
0.4867357482232513,0.7536840568041947,0.04029487069129414
0.1154396318774279,0.18761271809791974,0.6002602523233562
0.6307284917837239,0.946093233239971,0.44448870931357654
0.6936777152289463,0.7993576625274887,0.7031278787194799
0.741237785220714,0.17114035594870664,0.130935548983304
0.6877371978419148,0.3857702855044916,0.8628980189474837
0.10205691349296454,0.2746786792129618,0.8016544090401716
0.6040572395126365,0.7359898389205948,0.6607367660323902
0.1941070837354818,0.921580785243393,0.9991265435670885
0.6543095800267591,0.7378959990399107,0.5945444892683179
0.07821310445766518,0.41176589276396525,0.038045036555579885
0.9226540214833321,0.7611733886946555,0.8160511039441218
0.608018000892772,0.5980287342234077,0.22266619137957308
0.5940422173428838,0.7980900151959249,0.7253627723146406
0.19033156282216987,0.3393712586464282,0.0815842327798055
0.12992791662295133,0.8289843846233904,0.4112334232767473
0.3491428675121464,0.7500573908046011,0.6540682366134155
0.16897240611564385,0.6311885514586395,0.4677520560028398
0.8645771704544918,0.9748494664495838,0.9931932644609529
0.4419984015637256,0.27861528454159107,0.2596802561931549
0.4686727525803604,0.6422473301338553,0.8616242733908772
0.009258227184636664,0.288056337792641,0.426685657560851
